# tracer: function_graph
#
#     TIME        CPU  DURATION                  FUNCTION CALLS
#      |          |     |   |                     |   |   |   |
  1)   0.423 us    |  }
  1)   0.396 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.398 us    |  ext2_get_xip_mem();
  1)   0.421 us    |  ext2_get_xip_mem();
  1)   0.394 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.395 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.398 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.397 us    |  ext2_get_xip_mem();
  1)   0.421 us    |  ext2_get_xip_mem();
  1)   0.395 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.414 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.395 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.421 us    |  ext2_get_xip_mem();
  1)   0.398 us    |  ext2_get_xip_mem();
  1)   0.401 us    |  ext2_get_xip_mem();
  1)   0.397 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.396 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.465 us    |  ext2_get_xip_mem();
  1)   0.421 us    |  ext2_get_xip_mem();
  1)   0.462 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.398 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.398 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.395 us    |  ext2_get_xip_mem();
  1)   0.420 us    |  ext2_get_xip_mem();
  1)   0.396 us    |  ext2_get_xip_mem();
  1)   0.401 us    |  ext2_get_xip_mem();
  1)   0.396 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.396 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.396 us    |  ext2_get_xip_mem();
  1)   0.419 us    |  ext2_get_xip_mem();
  1)   0.397 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.394 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.394 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.397 us    |  ext2_get_xip_mem();
  1)   0.420 us    |  ext2_get_xip_mem();
  1)   0.397 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.395 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.415 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.395 us    |  ext2_get_xip_mem();
  1)   0.422 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.399 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.397 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.397 us    |  ext2_get_xip_mem();
  1)   0.420 us    |  ext2_get_xip_mem();
  1)   0.398 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.397 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.395 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.398 us    |  ext2_get_xip_mem();
  1)   0.421 us    |  ext2_get_xip_mem();
  1)   0.396 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.396 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.398 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.396 us    |  ext2_get_xip_mem();
  1)   0.420 us    |  ext2_get_xip_mem();
  1)               |  ext2_get_xip_mem() {
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.398 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.397 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.462 us    |  ext2_get_xip_mem();
  1)   0.420 us    |  ext2_get_xip_mem();
  1)   0.397 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.396 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.396 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.413 us    |  ext2_get_xip_mem();
  1)   0.422 us    |  ext2_get_xip_mem();
  1)   0.396 us    |  ext2_get_xip_mem();
  1)   0.474 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.398 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.395 us    |  ext2_get_xip_mem();
  1)   0.420 us    |  ext2_get_xip_mem();
  1)   0.398 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.397 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.397 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.397 us    |  ext2_get_xip_mem();
  1)   0.422 us    |  ext2_get_xip_mem();
  1)   0.397 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.396 us    |  ext2_get_xip_mem();
  1)   0.544 us    |  ext2_get_xip_mem();
  1)   0.406 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.411 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.432 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.415 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.468 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.466 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.544 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.468 us    |  ext2_get_xip_mem();
  1)   0.469 us    |  ext2_get_xip_mem();
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.485 us    |  ext2_get_xip_mem();
  1)   0.477 us    |  ext2_get_xip_mem();
  1)   0.467 us    |  ext2_get_xip_mem();
  1)   0.495 us    |  ext2_get_xip_mem();
  1)   0.475 us    |  ext2_get_xip_mem();
  1)   0.475 us    |  ext2_get_xip_mem();
  1)   0.470 us    |  ext2_get_xip_mem();
  1)   0.416 us    |  ext2_get_xip_mem();
  1)   0.469 us    |  ext2_get_xip_mem();
  1)   0.479 us    |  ext2_get_xip_mem();
  1)   0.470 us    |  ext2_get_xip_mem();
  1)   0.492 us    |  ext2_get_xip_mem();
  1)   0.406 us    |  ext2_get_xip_mem();
  1)   0.467 us    |  ext2_get_xip_mem();
  1)   0.471 us    |  ext2_get_xip_mem();
  1)   0.528 us    |  ext2_get_xip_mem();
  1)   0.407 us    |  ext2_get_xip_mem();
  1)   0.467 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.428 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.410 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.490 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.410 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.447 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.473 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.469 us    |  ext2_get_xip_mem();
  1)   0.493 us    |  ext2_get_xip_mem();
  1)   0.471 us    |  ext2_get_xip_mem();
  1)   0.474 us    |  ext2_get_xip_mem();
  1)   0.468 us    |  ext2_get_xip_mem();
  1)   0.474 us    |  ext2_get_xip_mem();
  1)   0.467 us    |  ext2_get_xip_mem();
  1)               |  ext2_get_xip_mem() {
  1)   0.467 us    |  ext2_get_xip_mem();
  1)   0.490 us    |  ext2_get_xip_mem();
  1)   0.468 us    |  ext2_get_xip_mem();
  1)   0.473 us    |  ext2_get_xip_mem();
  1)   0.474 us    |  ext2_get_xip_mem();
  1)   0.420 us    |  ext2_get_xip_mem();
  1)   0.406 us    |  ext2_get_xip_mem();
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.406 us    |  ext2_get_xip_mem();
  1)   0.429 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.411 us    |  ext2_get_xip_mem();
  1)   0.406 us    |  ext2_get_xip_mem();
  1)   0.533 us    |  ext2_get_xip_mem();
  1)   0.406 us    |  ext2_get_xip_mem();
  1)   0.469 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.486 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.411 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.475 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.431 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.411 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.476 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.413 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.431 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.413 us    |  ext2_get_xip_mem();
  1)   0.472 us    |  ext2_get_xip_mem();
  1)   0.413 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.413 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.432 us    |  ext2_get_xip_mem();
  1)   0.421 us    |  ext2_get_xip_mem();
  1)   0.479 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.492 us    |  ext2_get_xip_mem();
  1)   0.644 us    |  ext2_get_xip_mem();
  1)   0.582 us    |  ext2_get_xip_mem();
  1)   0.548 us    |  ext2_get_xip_mem();
  1)   0.507 us    |  ext2_get_xip_mem();
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.407 us    |  ext2_get_xip_mem();
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.406 us    |  ext2_get_xip_mem();
  1)   0.495 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.407 us    |  ext2_get_xip_mem();
  1)   0.400 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.472 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.427 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.411 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.411 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.428 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.407 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.408 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.408 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.426 us    |  ext2_get_xip_mem();
  1)   0.423 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.408 us    |  ext2_get_xip_mem();
  1)   0.411 us    |  ext2_get_xip_mem();
  1)   0.414 us    |  ext2_get_xip_mem();
  1)   0.406 us    |  ext2_get_xip_mem();
  1)   0.431 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.413 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.419 us    |  ext2_get_xip_mem();
  1)               |  ext2_get_xip_mem() {
  1)   0.411 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.428 us    |  ext2_get_xip_mem();
  1)   0.485 us    |  ext2_get_xip_mem();
  1)   0.410 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.426 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.429 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.473 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.427 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.411 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.428 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.408 us    |  ext2_get_xip_mem();
  1)   0.423 us    |  ext2_get_xip_mem();
  1)   0.408 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.476 us    |  ext2_get_xip_mem();
  1)   0.411 us    |  ext2_get_xip_mem();
  1)   0.431 us    |  ext2_get_xip_mem();
  1)   0.407 us    |  ext2_get_xip_mem();
  1)   0.413 us    |  ext2_get_xip_mem();
  1)   0.406 us    |  ext2_get_xip_mem();
  1)   0.413 us    |  ext2_get_xip_mem();
  1)   0.406 us    |  ext2_get_xip_mem();
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.472 us    |  ext2_get_xip_mem();
  1)   0.430 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.411 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.420 us    |  ext2_get_xip_mem();
  1)   0.401 us    |  ext2_get_xip_mem();
  1)   0.428 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.407 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.408 us    |  ext2_get_xip_mem();
  1)   0.400 us    |  ext2_get_xip_mem();
  1)   0.411 us    |  ext2_get_xip_mem();
  1)   0.401 us    |  ext2_get_xip_mem();
  1)   0.425 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.408 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.408 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.473 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.425 us    |  ext2_get_xip_mem();
  1)   0.558 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.421 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.427 us    |  ext2_get_xip_mem();
  1)   0.411 us    |  ext2_get_xip_mem();
  1)   0.413 us    |  ext2_get_xip_mem();
  1)   0.406 us    |  ext2_get_xip_mem();
  1)   0.410 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.479 us    |  ext2_get_xip_mem();
  1)   0.406 us    |  ext2_get_xip_mem();
  1)   0.430 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.411 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.524 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.465 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.542 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.407 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)               |  ext2_get_xip_mem() {
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.427 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.408 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.474 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.425 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.407 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.473 us    |  ext2_get_xip_mem();
  1)   0.422 us    |  ext2_get_xip_mem();
  1)   0.490 us    |  ext2_get_xip_mem();
  1)   0.467 us    |  ext2_get_xip_mem();
  1)   0.410 us    |  ext2_get_xip_mem();
  1)   0.478 us    |  ext2_get_xip_mem();
  1)   0.476 us    |  ext2_get_xip_mem();
  1)   0.470 us    |  ext2_get_xip_mem();
  1)   0.545 us    |  ext2_get_xip_mem();
  1)   0.471 us    |  ext2_get_xip_mem();
  1)   0.494 us    |  ext2_get_xip_mem();
  1)   0.471 us    |  ext2_get_xip_mem();
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.471 us    |  ext2_get_xip_mem();
  1)   0.586 us    |  ext2_get_xip_mem();
  1)   0.469 us    |  ext2_get_xip_mem();
  1)   0.590 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.484 us    |  ext2_get_xip_mem();
  1)   0.473 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.495 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.426 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.410 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.408 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.475 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.427 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.473 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.426 us    |  ext2_get_xip_mem();
  1)   0.423 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.410 us    |  ext2_get_xip_mem();
  1)   0.422 us    |  ext2_get_xip_mem();
  1)   0.406 us    |  ext2_get_xip_mem();
  1)   0.429 us    |  ext2_get_xip_mem();
  1)   0.406 us    |  ext2_get_xip_mem();
  1)   0.413 us    |  ext2_get_xip_mem();
  1)   0.406 us    |  ext2_get_xip_mem();
  1)   0.413 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.476 us    |  ext2_get_xip_mem();
  1)   0.406 us    |  ext2_get_xip_mem();
  1)   0.484 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.465 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.408 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.476 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.426 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.474 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.427 us    |  ext2_get_xip_mem();
  1)   0.466 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.466 us    |  ext2_get_xip_mem();
  1)   0.476 us    |  ext2_get_xip_mem();
  1)   0.468 us    |  ext2_get_xip_mem();
  1)   0.542 us    |  ext2_get_xip_mem();
  1)               |  ext2_get_xip_mem() {
  1)   0.493 us    |  ext2_get_xip_mem();
  1)   0.538 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.490 us    |  ext2_get_xip_mem();
  1)   0.542 us    |  ext2_get_xip_mem();
  1)   0.468 us    |  ext2_get_xip_mem();
  1)   0.475 us    |  ext2_get_xip_mem();
  1)   0.411 us    |  ext2_get_xip_mem();
  1)   0.431 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.484 us    |  ext2_get_xip_mem();
  1)   0.406 us    |  ext2_get_xip_mem();
  1)   0.412 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.484 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.466 us    |  ext2_get_xip_mem();
  1)   0.405 us    |  ext2_get_xip_mem();
  1)   0.466 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.428 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.593 us    |  ext2_get_xip_mem();
  1)   0.401 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.427 us    |  ext2_get_xip_mem();
  1)   0.403 us    |  ext2_get_xip_mem();
  1)   0.407 us    |  ext2_get_xip_mem();
  1)   0.404 us    |  ext2_get_xip_mem();
  1)   0.409 us    |  ext2_get_xip_mem();
  1)   0.400 us    |  ext2_get_xip_mem();
  1)   0.407 us    |  ext2_get_xip_mem();
  1)   0.402 us    |  ext2_get_xip_mem();
  1)   0.425 us    |  ext2_get_xip_mem();
