# tracer: function_graph 2130 2491 2165
#
#     TIME        CPU  DURATION                  FUNCTION CALLS
#      |          |     |   |                     |   |   |   |
  1)   8.278 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.220 us    |  vfs_write();
  1)   2.115 us    |  vfs_write();
  1)   2.114 us    |  vfs_write();
  1)   2.116 us    |  vfs_write();
  1)   2.574 us    |  vfs_write();
  1)   2.111 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)               |  vfs_write() {
  1)   2.187 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.137 us    |  vfs_write();
  1)   2.116 us    |  vfs_write();
  1)   2.116 us    |  vfs_write();
  1)   2.184 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.116 us    |  vfs_write();
  1)   2.114 us    |  vfs_write();
  1)   2.114 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.115 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.318 us    |  vfs_write();
  1)   2.130 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.117 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.210 us    |  vfs_write();
  1)   2.117 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.116 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.221 us    |  vfs_write();
  1)   2.228 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.116 us    |  vfs_write();
  1)   2.117 us    |  vfs_write();
  1)   2.284 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.114 us    |  vfs_write();
  1)   2.123 us    |  vfs_write();
  1)   2.115 us    |  vfs_write();
  1)   2.188 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.115 us    |  vfs_write();
  1)   2.216 us    |  vfs_write();
  1)   2.179 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.142 us    |  vfs_write();
  1)   2.196 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.130 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.126 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.132 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.192 us    |  vfs_write();
  1)   2.246 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.238 us    |  vfs_write();
  1)   2.136 us    |  vfs_write();
  1)   2.233 us    |  vfs_write();
  1)   2.138 us    |  vfs_write();
  1)   2.139 us    |  vfs_write();
  1)   2.144 us    |  vfs_write();
  1)   2.137 us    |  vfs_write();
  1)   2.142 us    |  vfs_write();
  1)   2.308 us    |  vfs_write();
  1)   2.138 us    |  vfs_write();
  1)   2.240 us    |  vfs_write();
  1)   2.237 us    |  vfs_write();
  1)   2.138 us    |  vfs_write();
  1)   2.135 us    |  vfs_write();
  1)   2.139 us    |  vfs_write();
  1)   2.136 us    |  vfs_write();
  1)   2.136 us    |  vfs_write();
  1)   2.138 us    |  vfs_write();
  1)   2.150 us    |  vfs_write();
  1)   2.145 us    |  vfs_write();
  1)   2.139 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.201 us    |  vfs_write();
  1)   2.138 us    |  vfs_write();
  1)   2.136 us    |  vfs_write();
  1)   2.235 us    |  vfs_write();
  1)   2.134 us    |  vfs_write();
  1)   2.138 us    |  vfs_write();
  1)   2.136 us    |  vfs_write();
  1)   2.141 us    |  vfs_write();
  1)   2.148 us    |  vfs_write();
  1)   2.139 us    |  vfs_write();
  1)   2.142 us    |  vfs_write();
  1)   2.237 us    |  vfs_write();
  1)   2.144 us    |  vfs_write();
  1)   2.139 us    |  vfs_write();
  1)   2.142 us    |  vfs_write();
  1)   2.254 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.141 us    |  vfs_write();
  1)   2.213 us    |  vfs_write();
  1)   2.142 us    |  vfs_write();
  1)   2.144 us    |  vfs_write();
  1)   2.204 us    |  vfs_write();
  1)   2.126 us    |  vfs_write();
  1)   2.228 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.334 us    |  vfs_write();
  1)   2.218 us    |  vfs_write();
  1)   2.132 us    |  vfs_write();
  1)   2.236 us    |  vfs_write();
  1)   2.208 us    |  vfs_write();
  1)   2.336 us    |  vfs_write();
  1)   2.447 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.319 us    |  vfs_write();
  1)   2.344 us    |  vfs_write();
  1)   2.134 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)               |  vfs_write() {
  1)   2.128 us    |  vfs_write();
  1)   2.132 us    |  vfs_write();
  1)   2.130 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.229 us    |  vfs_write();
  1)   2.129 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.341 us    |  vfs_write();
  1)   2.133 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.213 us    |  vfs_write();
  1)   2.134 us    |  vfs_write();
  1)   2.228 us    |  vfs_write();
  1)   2.132 us    |  vfs_write();
  1)   2.129 us    |  vfs_write();
  1)   2.132 us    |  vfs_write();
  1)   2.135 us    |  vfs_write();
  1)   2.132 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.229 us    |  vfs_write();
  1)   2.219 us    |  vfs_write();
  1)   4.853 us    |  vfs_write();
  1)   2.951 us    |  vfs_write();
  1)   2.129 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.285 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.177 us    |  vfs_write();
  1)   2.223 us    |  vfs_write();
  1)   2.363 us    |  vfs_write();
  1)   2.244 us    |  vfs_write();
  1)   2.463 us    |  vfs_write();
  1)   2.294 us    |  vfs_write();
  1)   2.244 us    |  vfs_write();
  1)   2.241 us    |  vfs_write();
  1)   2.240 us    |  vfs_write();
  1)   2.190 us    |  vfs_write();
  1)   2.362 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.198 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.119 us    |  vfs_write();
  1)   2.313 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.117 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.199 us    |  vfs_write();
  1)   2.130 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.310 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.123 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.195 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.115 us    |  vfs_write();
  1)   2.311 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.190 us    |  vfs_write();
  1)   2.119 us    |  vfs_write();
  1)   2.355 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.245 us    |  vfs_write();
  1)   2.194 us    |  vfs_write();
  1)   2.491 us    |  vfs_write();
  1)   2.243 us    |  vfs_write();
  1)   2.349 us    |  vfs_write();
  1)   2.301 us    |  vfs_write();
  1)   2.244 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.192 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.240 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.238 us    |  vfs_write();
  1)   2.136 us    |  vfs_write();
  1)   2.129 us    |  vfs_write();
  1)   2.130 us    |  vfs_write();
  1)   2.247 us    |  vfs_write();
  1)   2.123 us    |  vfs_write();
  1)   2.329 us    |  vfs_write();
  1)   3.061 us    |  vfs_write();
  1)   3.353 us    |  vfs_write();
  1)   2.268 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.114 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.134 us    |  vfs_write();
  1)   2.237 us    |  vfs_write();
  1)   2.113 us    |  vfs_write();
  1)   2.281 us    |  vfs_write();
  1)   2.113 us    |  vfs_write();
  1)   2.299 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.233 us    |  vfs_write();
  1)   2.227 us    |  vfs_write();
  1)   2.316 us    |  vfs_write();
  1)   2.103 us    |  vfs_write();
  1)   2.182 us    |  vfs_write();
  1)   2.178 us    |  vfs_write();
  1)   2.193 us    |  vfs_write();
  1)   2.168 us    |  vfs_write();
  1)   2.197 us    |  vfs_write();
  1)   2.104 us    |  vfs_write();
  1)   2.096 us    |  vfs_write();
  1)   2.100 us    |  vfs_write();
  1)               |  vfs_write() {
  1)   2.098 us    |  vfs_write();
  1)   2.101 us    |  vfs_write();
  1)   2.173 us    |  vfs_write();
  1)   2.105 us    |  vfs_write();
  1)   2.099 us    |  vfs_write();
  1)   2.098 us    |  vfs_write();
  1)   2.277 us    |  vfs_write();
  1)   2.319 us    |  vfs_write();
  1)   2.199 us    |  vfs_write();
  1)   2.199 us    |  vfs_write();
  1)   2.272 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.106 us    |  vfs_write();
  1)   2.177 us    |  vfs_write();
  1)   2.199 us    |  vfs_write();
  1)   2.108 us    |  vfs_write();
  1)   2.108 us    |  vfs_write();
  1)   2.179 us    |  vfs_write();
  1)   2.205 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.108 us    |  vfs_write();
  1)   2.224 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.108 us    |  vfs_write();
  1)   2.115 us    |  vfs_write();
  1)   2.312 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.113 us    |  vfs_write();
  1)   2.369 us    |  vfs_write();
  1)   2.240 us    |  vfs_write();
  1)   2.242 us    |  vfs_write();
  1)   2.175 us    |  vfs_write();
  1)   2.310 us    |  vfs_write();
  1)   2.247 us    |  vfs_write();
  1)   2.313 us    |  vfs_write();
  1)   2.102 us    |  vfs_write();
  1)   2.360 us    |  vfs_write();
  1)   2.203 us    |  vfs_write();
  1)   2.296 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.111 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.113 us    |  vfs_write();
  1)   2.232 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.111 us    |  vfs_write();
  1)   2.114 us    |  vfs_write();
  1)   2.114 us    |  vfs_write();
  1)   2.113 us    |  vfs_write();
  1)   2.110 us    |  vfs_write();
  1)   2.108 us    |  vfs_write();
  1)   2.235 us    |  vfs_write();
  1)   2.109 us    |  vfs_write();
  1)   2.114 us    |  vfs_write();
  1)   2.205 us    |  vfs_write();
  1)   2.191 us    |  vfs_write();
  1)   2.111 us    |  vfs_write();
  1)   2.111 us    |  vfs_write();
  1)   2.114 us    |  vfs_write();
  1)   2.237 us    |  vfs_write();
  1)   2.208 us    |  vfs_write();
  1)   2.112 us    |  vfs_write();
  1)   2.130 us    |  vfs_write();
  1)   2.181 us    |  vfs_write();
  1)   2.189 us    |  vfs_write();
  1)   2.243 us    |  vfs_write();
  1)   2.192 us    |  vfs_write();
  1)   2.364 us    |  vfs_write();
  1)   2.245 us    |  vfs_write();
  1)   2.244 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.220 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.123 us    |  vfs_write();
  1)   2.229 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.173 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.233 us    |  vfs_write();
  1)   2.117 us    |  vfs_write();
  1)   2.116 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.238 us    |  vfs_write();
  1)   2.212 us    |  vfs_write();
  1)   2.211 us    |  vfs_write();
  1)   2.119 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.114 us    |  vfs_write();
  1)   2.203 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.210 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.116 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.134 us    |  vfs_write();
  1)   2.218 us    |  vfs_write();
  1)   2.229 us    |  vfs_write();
  1)   2.119 us    |  vfs_write();
  1)   2.238 us    |  vfs_write();
  1)   2.244 us    |  vfs_write();
  1)   2.188 us    |  vfs_write();
  1)   2.239 us    |  vfs_write();
  1)   2.258 us    |  vfs_write();
  1)   2.242 us    |  vfs_write();
  1)   2.300 us    |  vfs_write();
  1)   2.211 us    |  vfs_write();
  1)   2.116 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.114 us    |  vfs_write();
  1)   2.114 us    |  vfs_write();
  1)               |  vfs_write() {
  1)   2.121 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.188 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.173 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.234 us    |  vfs_write();
  1)   2.119 us    |  vfs_write();
  1)   2.117 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.119 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.208 us    |  vfs_write();
  1)   2.239 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.126 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.134 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.190 us    |  vfs_write();
  1)   2.248 us    |  vfs_write();
  1)   2.192 us    |  vfs_write();
  1)   2.241 us    |  vfs_write();
  1)   2.241 us    |  vfs_write();
  1)   2.245 us    |  vfs_write();
  1)   2.188 us    |  vfs_write();
  1)   2.176 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.126 us    |  vfs_write();
  1)   2.240 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.138 us    |  vfs_write();
  1)   2.282 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.194 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.139 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.214 us    |  vfs_write();
  1)   2.227 us    |  vfs_write();
  1)   2.134 us    |  vfs_write();
  1)   2.287 us    |  vfs_write();
  1)   2.119 us    |  vfs_write();
  1)   2.174 us    |  vfs_write();
  1)   2.133 us    |  vfs_write();
  1)   2.117 us    |  vfs_write();
  1)   2.117 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.229 us    |  vfs_write();
  1)   2.133 us    |  vfs_write();
  1)   2.217 us    |  vfs_write();
  1)   2.209 us    |  vfs_write();
  1)   2.226 us    |  vfs_write();
  1)   2.240 us    |  vfs_write();
  1)   2.191 us    |  vfs_write();
  1)   2.242 us    |  vfs_write();
  1)   2.262 us    |  vfs_write();
  1)   2.241 us    |  vfs_write();
  1)   2.191 us    |  vfs_write();
  1)   2.237 us    |  vfs_write();
  1)   2.132 us    |  vfs_write();
  1)   2.197 us    |  vfs_write();
  1)   2.119 us    |  vfs_write();
  1)   2.123 us    |  vfs_write();
  1)   2.189 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.116 us    |  vfs_write();
  1)   2.211 us    |  vfs_write();
  1)   2.207 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.191 us    |  vfs_write();
  1)   2.126 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.210 us    |  vfs_write();
  1)   2.190 us    |  vfs_write();
  1)   2.210 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.195 us    |  vfs_write();
  1)   2.176 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.231 us    |  vfs_write();
  1)   2.192 us    |  vfs_write();
  1)   2.179 us    |  vfs_write();
  1)   2.134 us    |  vfs_write();
  1)   2.234 us    |  vfs_write();
  1)   2.188 us    |  vfs_write();
  1)   2.191 us    |  vfs_write();
  1)   2.185 us    |  vfs_write();
  1)   2.123 us    |  vfs_write();
  1)   2.187 us    |  vfs_write();
  1)   2.190 us    |  vfs_write();
  1)   2.123 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.126 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.288 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.216 us    |  vfs_write();
  1)   2.214 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.123 us    |  vfs_write();
  1)   2.192 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)               |  vfs_write() {
  1)   2.133 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.212 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.117 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.126 us    |  vfs_write();
  1)   2.191 us    |  vfs_write();
  1)   2.125 us    |  vfs_write();
  1)   2.276 us    |  vfs_write();
  1)   2.189 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.115 us    |  vfs_write();
  1)   2.123 us    |  vfs_write();
  1)   2.215 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.123 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.115 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.117 us    |  vfs_write();
  1)   2.210 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.209 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.215 us    |  vfs_write();
  1)   2.119 us    |  vfs_write();
  1)   2.119 us    |  vfs_write();
  1)   2.126 us    |  vfs_write();
  1)   2.127 us    |  vfs_write();
  1)   2.215 us    |  vfs_write();
  1)   2.135 us    |  vfs_write();
  1)   2.123 us    |  vfs_write();
  1)   2.214 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.138 us    |  vfs_write();
  1)   2.126 us    |  vfs_write();
  1)   2.135 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.385 us    |  vfs_write();
  1)   2.123 us    |  vfs_write();
  1)   2.370 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.203 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.117 us    |  vfs_write();
  1)   2.198 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.128 us    |  vfs_write();
  1)   2.208 us    |  vfs_write();
  1)   2.120 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.197 us    |  vfs_write();
  1)   2.122 us    |  vfs_write();
  1)   2.118 us    |  vfs_write();
  1)   2.119 us    |  vfs_write();
  1)   2.129 us    |  vfs_write();
  1)   2.124 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   2.123 us    |  vfs_write();
  1)   2.121 us    |  vfs_write();
  1)   5.022 us    |  vfs_write();
  1)   2.274 us    |  vfs_write();
  1)   2.131 us    |  vfs_write();
  1)   2.187 us    |  vfs_write();
