# tracer: function_graph
#
# CPU  DURATION                  FUNCTION CALLS
# |     |   |                     |   |   |   |
 3)   1.731 us    |  xip_file_write();
 3)   0.498 us    |  xip_file_write();
 3)   0.452 us    |  xip_file_write();
 3)   1.161 us    |  xip_file_write();
 3)   0.427 us    |  xip_file_write();
 3)   0.810 us    |  xip_file_write();
 3)   0.435 us    |  xip_file_write();
 3)   0.427 us    |  xip_file_write();
 3)   0.935 us    |  xip_file_write();
 3)   0.434 us    |  xip_file_write();
 3)   0.519 us    |  xip_file_write();
 3)   0.438 us    |  xip_file_write();
 3)   0.452 us    |  xip_file_write();
 3)   0.451 us    |  xip_file_write();
 3)   0.489 us    |  xip_file_write();
 3)   0.610 us    |  xip_file_write();
 3)   0.437 us    |  xip_file_write();
 3)   0.462 us    |  xip_file_write();
 3)   0.465 us    |  xip_file_write();
 3)   0.452 us    |  xip_file_write();
 3)   0.431 us    |  xip_file_write();
 3)   0.429 us    |  xip_file_write();
 3)   0.633 us    |  xip_file_write();
 3)   0.429 us    |  xip_file_write();
 3)   0.454 us    |  xip_file_write();
 3)   0.560 us    |  xip_file_write();
 3)   0.427 us    |  xip_file_write();
 3)   0.435 us    |  xip_file_write();
 3)   0.561 us    |  xip_file_write();
 3)   0.434 us    |  xip_file_write();
 3)   0.429 us    |  xip_file_write();
 3)   0.427 us    |  xip_file_write();
 3)   0.534 us    |  xip_file_write();
 3)   0.493 us    |  xip_file_write();
 3)   0.496 us    |  xip_file_write();
 3)   0.494 us    |  xip_file_write();
 3)   0.936 us    |  xip_file_write();
 3)   0.486 us    |  xip_file_write();
 3)   0.509 us    |  xip_file_write();
 3)   0.482 us    |  xip_file_write();
 3)   1.210 us    |  xip_file_write();
 3)   0.514 us    |  xip_file_write();
 3)   0.457 us    |  xip_file_write();
 3)   0.681 us    |  xip_file_write();
 3)   0.462 us    |  xip_file_write();
 3)   0.467 us    |  xip_file_write();
 3)   0.426 us    |  xip_file_write();
 3)   0.464 us    |  xip_file_write();
 3)   0.480 us    |  xip_file_write();
 3)   0.946 us    |  xip_file_write();
 3)   0.467 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.869 us    |  xip_file_write();
 3)   0.716 us    |  xip_file_write();
 3)   0.504 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   0.435 us    |  xip_file_write();
 3)   0.431 us    |  xip_file_write();
 3)   9.151 us    |  xip_file_write();
 3)   0.600 us    |  xip_file_write();
 3)   0.469 us    |  xip_file_write();
 3)   0.472 us    |  xip_file_write();
 3)   0.609 us    |  xip_file_write();
 3)   0.439 us    |  xip_file_write();
 3)   0.461 us    |  xip_file_write();
 3)   0.536 us    |  xip_file_write();
 3)   0.475 us    |  xip_file_write();
 3)   0.447 us    |  xip_file_write();
 3)   1.278 us    |  xip_file_write();
 3)   0.469 us    |  xip_file_write();
 3)   0.690 us    |  xip_file_write();
 3)   0.461 us    |  xip_file_write();
 3)   0.494 us    |  xip_file_write();
 3)   0.585 us    |  xip_file_write();
 3)   0.505 us    |  xip_file_write();
 3)   0.483 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.482 us    |  xip_file_write();
 3)   0.487 us    |  xip_file_write();
 3)   0.528 us    |  xip_file_write();
 3)   1.825 us    |  xip_file_write();
 3)   0.468 us    |  xip_file_write();
 3)   0.494 us    |  xip_file_write();
 3)   0.439 us    |  xip_file_write();
 3)   0.468 us    |  xip_file_write();
 3)   0.523 us    |  xip_file_write();
 3)   0.552 us    |  xip_file_write();
 3)   0.653 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.441 us    |  xip_file_write();
 3)   0.502 us    |  xip_file_write();
 3)   0.471 us    |  xip_file_write();
 3)   1.159 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.817 us    |  xip_file_write();
 3)   0.502 us    |  xip_file_write();
 3)   0.522 us    |  xip_file_write();
 3)   0.541 us    |  xip_file_write();
 3)   0.509 us    |  xip_file_write();
 3)   0.564 us    |  xip_file_write();
 3)   0.531 us    |  xip_file_write();
 3)   0.505 us    |  xip_file_write();
 3)   0.594 us    |  xip_file_write();
 3)   0.498 us    |  xip_file_write();
 3)   0.497 us    |  xip_file_write();
 3)   0.480 us    |  xip_file_write();
 3)   1.143 us    |  xip_file_write();
 3)   0.461 us    |  xip_file_write();
 3)   0.453 us    |  xip_file_write();
 3)   0.481 us    |  xip_file_write();
 3)   1.011 us    |  xip_file_write();
 3)   0.547 us    |  xip_file_write();
 3)   0.541 us    |  xip_file_write();
 3)   0.462 us    |  xip_file_write();
 3)   0.508 us    |  xip_file_write();
 3)   0.457 us    |  xip_file_write();
 3)   0.460 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   0.451 us    |  xip_file_write();
 3)   0.555 us    |  xip_file_write();
 3)   0.513 us    |  xip_file_write();
 3)   0.462 us    |  xip_file_write();
 3)   0.454 us    |  xip_file_write();
 3)   0.691 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   0.524 us    |  xip_file_write();
 3)   0.453 us    |  xip_file_write();
 3)   0.478 us    |  xip_file_write();
 3)   0.460 us    |  xip_file_write();
 3)   0.582 us    |  xip_file_write();
 3)   0.737 us    |  xip_file_write();
 3)   0.490 us    |  xip_file_write();
 3)   0.527 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   0.515 us    |  xip_file_write();
 3)   0.466 us    |  xip_file_write();
 3)   1.049 us    |  xip_file_write();
 3)   0.565 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   0.528 us    |  xip_file_write();
 3)   0.493 us    |  xip_file_write();
 3)   1.339 us    |  xip_file_write();
 3)   0.502 us    |  xip_file_write();
 3)   0.529 us    |  xip_file_write();
 3)   0.554 us    |  xip_file_write();
 3)   0.642 us    |  xip_file_write();
 3)   0.719 us    |  xip_file_write();
 3)   0.475 us    |  xip_file_write();
 3)   0.995 us    |  xip_file_write();
 3)   0.480 us    |  xip_file_write();
 3)   0.462 us    |  xip_file_write();
 3)   0.476 us    |  xip_file_write();
 3)   1.095 us    |  xip_file_write();
 3)   0.452 us    |  xip_file_write();
 3)   0.491 us    |  xip_file_write();
 3)   0.482 us    |  xip_file_write();
 3)   0.451 us    |  xip_file_write();
 3)   0.517 us    |  xip_file_write();
 3)   0.481 us    |  xip_file_write();
 3)   0.513 us    |  xip_file_write();
 3)   0.651 us    |  xip_file_write();
 3)   0.941 us    |  xip_file_write();
 3)   0.538 us    |  xip_file_write();
 3)   0.521 us    |  xip_file_write();
 3)   0.751 us    |  xip_file_write();
 3)   0.726 us    |  xip_file_write();
 3)   0.631 us    |  xip_file_write();
 3)   0.500 us    |  xip_file_write();
 3)   0.710 us    |  xip_file_write();
 3)   0.465 us    |  xip_file_write();
 3)   9.110 us    |  xip_file_write();
 3)   0.584 us    |  xip_file_write();
 3)   0.581 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.605 us    |  xip_file_write();
 3)   0.580 us    |  xip_file_write();
 3)   0.581 us    |  xip_file_write();
 3)   0.507 us    |  xip_file_write();
 3)   1.870 us    |  xip_file_write();
 3)   0.471 us    |  xip_file_write();
 3)   0.474 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.626 us    |  xip_file_write();
 3)   0.738 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.460 us    |  xip_file_write();
 3)   0.479 us    |  xip_file_write();
 3)   0.524 us    |  xip_file_write();
 3)   1.815 us    |  xip_file_write();
 3)   0.470 us    |  xip_file_write();
 3)   0.633 us    |  xip_file_write();
 3)   0.539 us    |  xip_file_write();
 3)   0.467 us    |  xip_file_write();
 3)   0.486 us    |  xip_file_write();
 3)   0.483 us    |  xip_file_write();
 3)   0.470 us    |  xip_file_write();
 3)   0.501 us    |  xip_file_write();
 3)   0.512 us    |  xip_file_write();
 3)   0.441 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   1.177 us    |  xip_file_write();
 3)   0.681 us    |  xip_file_write();
 3)   0.453 us    |  xip_file_write();
 3)   0.473 us    |  xip_file_write();
 3)   0.480 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.501 us    |  xip_file_write();
 3)   0.466 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.439 us    |  xip_file_write();
 3)   0.503 us    |  xip_file_write();
 3)   0.484 us    |  xip_file_write();
 3)   0.442 us    |  xip_file_write();
 3)   0.463 us    |  xip_file_write();
 3)   0.481 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.470 us    |  xip_file_write();
 3)   0.531 us    |  xip_file_write();
 3)   0.484 us    |  xip_file_write();
 3)   0.616 us    |  xip_file_write();
 3)   0.552 us    |  xip_file_write();
 3)   0.514 us    |  xip_file_write();
 3)   0.555 us    |  xip_file_write();
 3)   0.686 us    |  xip_file_write();
 3)   0.500 us    |  xip_file_write();
 3)   0.510 us    |  xip_file_write();
 3)   0.547 us    |  xip_file_write();
 3)   0.830 us    |  xip_file_write();
 3)   0.653 us    |  xip_file_write();
 3)   0.592 us    |  xip_file_write();
 3)   0.471 us    |  xip_file_write();
 3)   1.445 us    |  xip_file_write();
 3)   0.482 us    |  xip_file_write();
 3)   0.521 us    |  xip_file_write();
 3)   0.504 us    |  xip_file_write();
 3)   0.453 us    |  xip_file_write();
 3)   0.451 us    |  xip_file_write();
 3)   0.627 us    |  xip_file_write();
 3)   0.628 us    |  xip_file_write();
 3)   0.565 us    |  xip_file_write();
 3)   0.454 us    |  xip_file_write();
 3)   0.510 us    |  xip_file_write();
 3)   0.450 us    |  xip_file_write();
 3)   0.449 us    |  xip_file_write();
 3)   1.319 us    |  xip_file_write();
 3)   0.460 us    |  xip_file_write();
 3)   0.473 us    |  xip_file_write();
 3)   0.487 us    |  xip_file_write();
 3)   0.461 us    |  xip_file_write();
 3)   1.380 us    |  xip_file_write();
 3)   0.460 us    |  xip_file_write();
 3)   0.564 us    |  xip_file_write();
 3)   0.732 us    |  xip_file_write();
 3)   0.674 us    |  xip_file_write();
 3)   0.441 us    |  xip_file_write();
 3)   0.561 us    |  xip_file_write();
 3)   0.458 us    |  xip_file_write();
 3)   0.691 us    |  xip_file_write();
 3)   0.447 us    |  xip_file_write();
 3)   0.529 us    |  xip_file_write();
 3)   0.672 us    |  xip_file_write();
 3)   0.446 us    |  xip_file_write();
 3)   0.883 us    |  xip_file_write();
 3)   0.535 us    |  xip_file_write();
 3)   1.190 us    |  xip_file_write();
 3)   0.480 us    |  xip_file_write();
 3)   0.708 us    |  xip_file_write();
 3)   0.535 us    |  xip_file_write();
 3)   0.520 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.650 us    |  xip_file_write();
 3)   0.531 us    |  xip_file_write();
 3)   0.511 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.914 us    |  xip_file_write();
 3)   1.341 us    |  xip_file_write();
 3)   0.476 us    |  xip_file_write();
 3)   0.454 us    |  xip_file_write();
 3)   0.588 us    |  xip_file_write();
 3)   0.781 us    |  xip_file_write();
 3)   0.519 us    |  xip_file_write();
 3)   0.447 us    |  xip_file_write();
 3)   0.594 us    |  xip_file_write();
 3)   0.443 us    |  xip_file_write();
 3)   0.594 us    |  xip_file_write();
 3)   0.557 us    |  xip_file_write();
 3)   1.959 us    |  xip_file_write();
 3)   0.523 us    |  xip_file_write();
 3)   0.663 us    |  xip_file_write();
 3)   0.669 us    |  xip_file_write();
 3)   0.541 us    |  xip_file_write();
 3)   0.605 us    |  xip_file_write();
 3)   0.496 us    |  xip_file_write();
 3)   0.690 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.540 us    |  xip_file_write();
 3)   0.548 us    |  xip_file_write();
 3)   1.924 us    |  xip_file_write();
 3)   0.593 us    |  xip_file_write();
 3)   0.635 us    |  xip_file_write();
 3)   0.537 us    |  xip_file_write();
 3)   0.511 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.586 us    |  xip_file_write();
 3)   0.438 us    |  xip_file_write();
 3)   0.520 us    |  xip_file_write();
 3)   0.610 us    |  xip_file_write();
 3)   0.588 us    |  xip_file_write();
 3)   0.581 us    |  xip_file_write();
 3)   0.429 us    |  xip_file_write();
 3)   0.503 us    |  xip_file_write();
 3)   0.541 us    |  xip_file_write();
 3)   0.618 us    |  xip_file_write();
 3)   0.872 us    |  xip_file_write();
 3)   0.511 us    |  xip_file_write();
 3)   1.219 us    |  xip_file_write();
 3)   0.531 us    |  xip_file_write();
 3)   0.457 us    |  xip_file_write();
 3)   0.568 us    |  xip_file_write();
 3)   0.532 us    |  xip_file_write();
 3)   0.631 us    |  xip_file_write();
 3)   0.549 us    |  xip_file_write();
 3)   0.488 us    |  xip_file_write();
 3)   0.565 us    |  xip_file_write();
 3)   0.616 us    |  xip_file_write();
 3)   0.542 us    |  xip_file_write();
 3)   0.462 us    |  xip_file_write();
 3)   0.594 us    |  xip_file_write();
 3)   0.946 us    |  xip_file_write();
 3)   0.485 us    |  xip_file_write();
 3)   0.612 us    |  xip_file_write();
 3)   0.459 us    |  xip_file_write();
 3)   0.600 us    |  xip_file_write();
 3)   0.533 us    |  xip_file_write();
 3)   0.474 us    |  xip_file_write();
 3)   0.619 us    |  xip_file_write();
 3)   0.563 us    |  xip_file_write();
 3)   0.543 us    |  xip_file_write();
 3)   0.515 us    |  xip_file_write();
 3)   0.677 us    |  xip_file_write();
 3)   0.490 us    |  xip_file_write();
 3)   0.966 us    |  xip_file_write();
 3)   0.489 us    |  xip_file_write();
 3)   0.434 us    |  xip_file_write();
 3)   0.505 us    |  xip_file_write();
 3)   0.524 us    |  xip_file_write();
 3)   0.775 us    |  xip_file_write();
 3)   1.361 us    |  xip_file_write();
 3)   0.754 us    |  xip_file_write();
 3)   0.713 us    |  xip_file_write();
 3)   0.742 us    |  xip_file_write();
 3)   0.624 us    |  xip_file_write();
 3)   0.439 us    |  xip_file_write();
 3)   0.831 us    |  xip_file_write();
 3)   0.466 us    |  xip_file_write();
 3)   0.580 us    |  xip_file_write();
 3)   0.569 us    |  xip_file_write();
 3)   0.630 us    |  xip_file_write();
 3)   0.980 us    |  xip_file_write();
 3)   0.559 us    |  xip_file_write();
 3)   0.616 us    |  xip_file_write();
 3)   0.508 us    |  xip_file_write();
 3)   0.554 us    |  xip_file_write();
 3)   0.565 us    |  xip_file_write();
 3)   0.606 us    |  xip_file_write();
 3)   0.529 us    |  xip_file_write();
 3)   0.537 us    |  xip_file_write();
 3)   0.520 us    |  xip_file_write();
 3)   0.542 us    |  xip_file_write();
 3)   0.981 us    |  xip_file_write();
 3)   0.524 us    |  xip_file_write();
 3)   0.532 us    |  xip_file_write();
 3)   0.510 us    |  xip_file_write();
 3)   0.529 us    |  xip_file_write();
 3)   0.523 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.478 us    |  xip_file_write();
 3)   0.528 us    |  xip_file_write();
 3)   1.102 us    |  xip_file_write();
 3)   0.469 us    |  xip_file_write();
 3)   0.657 us    |  xip_file_write();
 3)   0.604 us    |  xip_file_write();
 3)   0.536 us    |  xip_file_write();
 3)   0.524 us    |  xip_file_write();
 3)   0.535 us    |  xip_file_write();
 3)   0.444 us    |  xip_file_write();
 3)   0.531 us    |  xip_file_write();
 3)   0.648 us    |  xip_file_write();
 3)   0.457 us    |  xip_file_write();
 3)   0.589 us    |  xip_file_write();
 3)   0.565 us    |  xip_file_write();
 3)   1.006 us    |  xip_file_write();
 3)   1.638 us    |  xip_file_write();
 3)   0.519 us    |  xip_file_write();
 3)   0.587 us    |  xip_file_write();
 3)   0.509 us    |  xip_file_write();
 3)   0.825 us    |  xip_file_write();
 3)   0.507 us    |  xip_file_write();
 3)   0.462 us    |  xip_file_write();
 3)   0.518 us    |  xip_file_write();
 3)   0.525 us    |  xip_file_write();
 3)   0.521 us    |  xip_file_write();
 3)   0.625 us    |  xip_file_write();
 3)   1.425 us    |  xip_file_write();
 3) + 13.607 us   |  xip_file_write();
 3)   1.041 us    |  xip_file_write();
 3)   1.302 us    |  xip_file_write();
 3)   0.471 us    |  xip_file_write();
 3)   0.471 us    |  xip_file_write();
 3)   0.458 us    |  xip_file_write();
 3)   0.497 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.503 us    |  xip_file_write();
 3)   0.481 us    |  xip_file_write();
 3)   1.152 us    |  xip_file_write();
 3)   0.479 us    |  xip_file_write();
 3)   0.640 us    |  xip_file_write();
 3)   0.459 us    |  xip_file_write();
 3)   0.447 us    |  xip_file_write();
 3)   0.483 us    |  xip_file_write();
 3)   0.543 us    |  xip_file_write();
 3)   0.493 us    |  xip_file_write();
 3)   0.580 us    |  xip_file_write();
 3)   0.470 us    |  xip_file_write();
 3)   0.468 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   1.048 us    |  xip_file_write();
 3)   0.474 us    |  xip_file_write();
 3)   0.445 us    |  xip_file_write();
 3)   0.502 us    |  xip_file_write();
 3)   0.456 us    |  xip_file_write();
 3)   0.509 us    |  xip_file_write();
 3)   0.522 us    |  xip_file_write();
 3)   0.779 us    |  xip_file_write();
 3)   0.452 us    |  xip_file_write();
 3)   0.561 us    |  xip_file_write();
 3)   0.463 us    |  xip_file_write();
 3)   0.459 us    |  xip_file_write();
 3)   0.479 us    |  xip_file_write();
 3)   0.468 us    |  xip_file_write();
 3)   0.542 us    |  xip_file_write();
 3)   0.677 us    |  xip_file_write();
 3)   0.453 us    |  xip_file_write();
 3)   0.531 us    |  xip_file_write();
 3)   0.498 us    |  xip_file_write();
 3)   0.485 us    |  xip_file_write();
 3)   0.494 us    |  xip_file_write();
 3)   0.561 us    |  xip_file_write();
 3)   0.448 us    |  xip_file_write();
 3)   0.438 us    |  xip_file_write();
 3)   0.638 us    |  xip_file_write();
 3)   0.515 us    |  xip_file_write();
 3)   0.519 us    |  xip_file_write();
 3)   0.566 us    |  xip_file_write();
 3)   0.480 us    |  xip_file_write();
