# tracer: function_graph
#
# CPU  DURATION                  FUNCTION CALLS
# |     |   |                     |   |   |   |
 5)   1.723 us    |  xip_file_write();
 5)   0.814 us    |  xip_file_write();
 5)   1.143 us    |  xip_file_write();
 5)   0.835 us    |  xip_file_write();
 5)   1.519 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.814 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   1.148 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.881 us    |  xip_file_write();
 5)   0.849 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   1.492 us    |  xip_file_write();
 5)   0.844 us    |  xip_file_write();
 5)   0.814 us    |  xip_file_write();
 5)   0.830 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.915 us    |  xip_file_write();
 5)   1.093 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.829 us    |  xip_file_write();
 5)   1.486 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   1.067 us    |  xip_file_write();
 5)   0.839 us    |  xip_file_write();
 5)   0.822 us    |  xip_file_write();
 5)   0.966 us    |  xip_file_write();
 5)   0.960 us    |  xip_file_write();
 5)   1.051 us    |  xip_file_write();
 5)   0.824 us    |  xip_file_write();
 5)   0.817 us    |  xip_file_write();
 5)   1.228 us    |  xip_file_write();
 5)   0.817 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.813 us    |  xip_file_write();
 5)   1.010 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.819 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.989 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   1.430 us    |  xip_file_write();
 5)   0.840 us    |  xip_file_write();
 5)   0.815 us    |  xip_file_write();
 5)   1.204 us    |  xip_file_write();
 5)   0.828 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.814 us    |  xip_file_write();
 5)   0.853 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   1.471 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   1.246 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.812 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.838 us    |  xip_file_write();
 5)   1.529 us    |  xip_file_write();
 5)   1.225 us    |  xip_file_write();
 5)   0.822 us    |  xip_file_write();
 5)   0.813 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   0.818 us    |  xip_file_write();
 5)   0.814 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.818 us    |  xip_file_write();
 5)   0.838 us    |  xip_file_write();
 5)   2.218 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.938 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.846 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.860 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   2.104 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   1.032 us    |  xip_file_write();
 5)   0.819 us    |  xip_file_write();
 5)   0.810 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.823 us    |  xip_file_write();
 5)   0.877 us    |  xip_file_write();
 5)   1.469 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.814 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.827 us    |  xip_file_write();
 5)   0.837 us    |  xip_file_write();
 5)   1.108 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.953 us    |  xip_file_write();
 5)   0.810 us    |  xip_file_write();
 5)   1.617 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.815 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   1.381 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   1.821 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   0.860 us    |  xip_file_write();
 5)   0.817 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.830 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   0.794 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   1.479 us    |  xip_file_write();
 5)   0.857 us    |  xip_file_write();
 5)   0.826 us    |  xip_file_write();
 5)   0.837 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   1.061 us    |  xip_file_write();
 5)   1.122 us    |  xip_file_write();
 5)   0.832 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   1.362 us    |  xip_file_write();
 5)   0.811 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   1.089 us    |  xip_file_write();
 5)   0.819 us    |  xip_file_write();
 5)   0.848 us    |  xip_file_write();
 5)   0.793 us    |  xip_file_write();
 5)   1.141 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   1.105 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.980 us    |  xip_file_write();
 5)   0.965 us    |  xip_file_write();
 5)   0.876 us    |  xip_file_write();
 5)   0.833 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   1.492 us    |  xip_file_write();
 5)   0.823 us    |  xip_file_write();
 5)   1.468 us    |  xip_file_write();
 5)   0.812 us    |  xip_file_write();
 5)   0.814 us    |  xip_file_write();
 5)   0.830 us    |  xip_file_write();
 5)   0.816 us    |  xip_file_write();
 5)   0.812 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.796 us    |  xip_file_write();
 5)   1.399 us    |  xip_file_write();
 5)   1.105 us    |  xip_file_write();
 5)   0.813 us    |  xip_file_write();
 5)   0.851 us    |  xip_file_write();
 5)   0.834 us    |  xip_file_write();
 5)   0.852 us    |  xip_file_write();
 5)   0.856 us    |  xip_file_write();
 5)   0.825 us    |  xip_file_write();
 5)   0.872 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   2.202 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.837 us    |  xip_file_write();
 5)   0.811 us    |  xip_file_write();
 5)   0.813 us    |  xip_file_write();
 5)   0.885 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.810 us    |  xip_file_write();
 5)   2.043 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.824 us    |  xip_file_write();
 5)   0.842 us    |  xip_file_write();
 5)   0.823 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.797 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.812 us    |  xip_file_write();
 5)   1.106 us    |  xip_file_write();
 5)   1.492 us    |  xip_file_write();
 5)   0.871 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   0.819 us    |  xip_file_write();
 5)   0.836 us    |  xip_file_write();
 5)   1.143 us    |  xip_file_write();
 5)   0.822 us    |  xip_file_write();
 5)   0.834 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.823 us    |  xip_file_write();
 5)   1.427 us    |  xip_file_write();
 5)   0.817 us    |  xip_file_write();
 5)   0.825 us    |  xip_file_write();
 5)   0.832 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   1.407 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.854 us    |  xip_file_write();
 5)   1.499 us    |  xip_file_write();
 5)   0.818 us    |  xip_file_write();
 5)   1.040 us    |  xip_file_write();
 5)   0.811 us    |  xip_file_write();
 5)   0.815 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   1.157 us    |  xip_file_write();
 5)   1.036 us    |  xip_file_write();
 5)   0.812 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   1.234 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.829 us    |  xip_file_write();
 5)   0.960 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.812 us    |  xip_file_write();
 5)   1.093 us    |  xip_file_write();
 5)   0.828 us    |  xip_file_write();
 5)   1.443 us    |  xip_file_write();
 5)   0.810 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.810 us    |  xip_file_write();
 5)   1.030 us    |  xip_file_write();
 5)   0.811 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   1.009 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.818 us    |  xip_file_write();
 5)   1.240 us    |  xip_file_write();
 5)   0.874 us    |  xip_file_write();
 5)   0.836 us    |  xip_file_write();
 5)   1.000 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.823 us    |  xip_file_write();
 5)   1.479 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   1.304 us    |  xip_file_write();
 5)   0.813 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.836 us    |  xip_file_write();
 5)   0.824 us    |  xip_file_write();
 5)   0.814 us    |  xip_file_write();
 5)   0.884 us    |  xip_file_write();
 5)   0.822 us    |  xip_file_write();
 5)   1.510 us    |  xip_file_write();
 5)   1.088 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   1.142 us    |  xip_file_write();
 5)   0.817 us    |  xip_file_write();
 5)   0.861 us    |  xip_file_write();
 5)   0.903 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   1.853 us    |  xip_file_write();
 5)   0.837 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   0.875 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.861 us    |  xip_file_write();
 5)   0.862 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   2.067 us    |  xip_file_write();
 5)   0.828 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.890 us    |  xip_file_write();
 5)   0.815 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   1.018 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.958 us    |  xip_file_write();
 5)   1.773 us    |  xip_file_write();
 5)   0.821 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.816 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.845 us    |  xip_file_write();
 5)   0.868 us    |  xip_file_write();
 5)   1.436 us    |  xip_file_write();
 5)   0.815 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.830 us    |  xip_file_write();
 5)   0.830 us    |  xip_file_write();
 5)   0.864 us    |  xip_file_write();
 5)   1.213 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   1.503 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   0.873 us    |  xip_file_write();
 5)   0.811 us    |  xip_file_write();
 5)   0.834 us    |  xip_file_write();
 5)   1.179 us    |  xip_file_write();
 5)   1.115 us    |  xip_file_write();
 5)   0.829 us    |  xip_file_write();
 5)   0.814 us    |  xip_file_write();
 5)   0.818 us    |  xip_file_write();
 5)   1.413 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.833 us    |  xip_file_write();
 5)   0.818 us    |  xip_file_write();
 5)   0.829 us    |  xip_file_write();
 5)   0.929 us    |  xip_file_write();
 5)   0.822 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   1.148 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   1.433 us    |  xip_file_write();
 5)   0.795 us    |  xip_file_write();
 5)   0.897 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.830 us    |  xip_file_write();
 5)   0.811 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.866 us    |  xip_file_write();
 5)   1.012 us    |  xip_file_write();
 5)   1.544 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.808 us    |  xip_file_write();
 5)   0.981 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   0.786 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.794 us    |  xip_file_write();
 5)   1.451 us    |  xip_file_write();
 5)   0.814 us    |  xip_file_write();
 5)   1.363 us    |  xip_file_write();
 5)   0.937 us    |  xip_file_write();
 5)   1.132 us    |  xip_file_write();
 5)   0.796 us    |  xip_file_write();
 5)   0.795 us    |  xip_file_write();
 5)   0.812 us    |  xip_file_write();
 5)   1.118 us    |  xip_file_write();
 5)   0.791 us    |  xip_file_write();
 5)   0.998 us    |  xip_file_write();
 5)   0.921 us    |  xip_file_write();
 5)   0.815 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.799 us    |  xip_file_write();
 5)   1.046 us    |  xip_file_write();
 5)   0.811 us    |  xip_file_write();
 5)   0.826 us    |  xip_file_write();
 5)   0.809 us    |  xip_file_write();
 5)   1.124 us    |  xip_file_write();
 5)   2.144 us    |  xip_file_write();
 5)   0.797 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   0.796 us    |  xip_file_write();
 5)   0.823 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   2.147 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   0.839 us    |  xip_file_write();
 5)   1.142 us    |  xip_file_write();
 5)   0.833 us    |  xip_file_write();
 5)   0.850 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.798 us    |  xip_file_write();
 5)   1.480 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.790 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.813 us    |  xip_file_write();
 5)   0.804 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   1.097 us    |  xip_file_write();
 5)   0.796 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   1.427 us    |  xip_file_write();
 5)   0.814 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   0.861 us    |  xip_file_write();
 5)   0.862 us    |  xip_file_write();
 5)   0.883 us    |  xip_file_write();
 5)   0.860 us    |  xip_file_write();
 5)   0.999 us    |  xip_file_write();
 5)   0.822 us    |  xip_file_write();
 5)   0.815 us    |  xip_file_write();
 5)   1.514 us    |  xip_file_write();
 5)   1.116 us    |  xip_file_write();
 5)   0.793 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.819 us    |  xip_file_write();
 5)   0.797 us    |  xip_file_write();
 5)   0.964 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   1.118 us    |  xip_file_write();
 5)   0.797 us    |  xip_file_write();
 5)   1.480 us    |  xip_file_write();
 5)   0.832 us    |  xip_file_write();
 5)   0.797 us    |  xip_file_write();
 5)   1.119 us    |  xip_file_write();
 5)   0.793 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.807 us    |  xip_file_write();
 5)   1.119 us    |  xip_file_write();
 5)   0.803 us    |  xip_file_write();
 5)   0.802 us    |  xip_file_write();
 5)   1.441 us    |  xip_file_write();
 5)   0.806 us    |  xip_file_write();
 5)   0.805 us    |  xip_file_write();
 5)   0.816 us    |  xip_file_write();
 5)   1.134 us    |  xip_file_write();
 5)   0.856 us    |  xip_file_write();
 5)   0.863 us    |  xip_file_write();
 5)   0.797 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   1.075 us    |  xip_file_write();
 5)   1.242 us    |  xip_file_write();
 5)   0.816 us    |  xip_file_write();
 5)   0.829 us    |  xip_file_write();
 5)   1.208 us    |  xip_file_write();
 5)   0.794 us    |  xip_file_write();
 5)   0.841 us    |  xip_file_write();
 5)   0.796 us    |  xip_file_write();
 5)   0.800 us    |  xip_file_write();
 5)   0.820 us    |  xip_file_write();
 5)   0.797 us    |  xip_file_write();
 5)   1.353 us    |  xip_file_write();
 5)   0.816 us    |  xip_file_write();
 5)   0.989 us    |  xip_file_write();
 5)   1.144 us    |  xip_file_write();
 5)   0.801 us    |  xip_file_write();
 5)   0.823 us    |  xip_file_write();
 5)   0.834 us    |  xip_file_write();
 5)   0.824 us    |  xip_file_write();
 5)   0.861 us    |  xip_file_write();
