# tracer: function_graph 1007 1120 892
#
# CPU  DURATION                  FUNCTION CALLS
# |     |   |                     |   |   |   |
 0)   3.751 us    |  vfs_write();
 0)   0.858 us    |  vfs_write();
 0) + 10.323 us   |  vfs_write();
 0)   1.000 us    |  vfs_write();
 0)   0.963 us    |  vfs_write();
 0)   0.924 us    |  vfs_write();
 0)   1.526 us    |  vfs_write();
 0)   0.896 us    |  vfs_write();
 0)   0.887 us    |  vfs_write();
 0)   0.980 us    |  vfs_write();
 0)   0.977 us    |  vfs_write();
 0)   0.923 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 2)   0.212 us    |  vfs_write();
 0)   1.253 us    |  vfs_write();
 0)   0.865 us    |  vfs_write();
 0)   0.823 us    |  vfs_write();
 0)   0.892 us    |  vfs_write();
 0)   0.834 us    |  vfs_write();
 0)   1.813 us    |  vfs_write();
 0)   0.834 us    |  vfs_write();
 0)   0.909 us    |  vfs_write();
 0)   0.916 us    |  vfs_write();
 0)   1.056 us    |  vfs_write();
 0)   0.948 us    |  vfs_write();
 0)   1.217 us    |  vfs_write();
 0)   0.946 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   0.832 us    |  vfs_write();
 2)   0.208 us    |  vfs_write();
 0)   0.912 us    |  vfs_write();
 2)   0.108 us    |  vfs_write();
 0)   0.917 us    |  vfs_write();
 0)   1.043 us    |  vfs_write();
 0)   0.910 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.946 us    |  vfs_write();
 0)   0.897 us    |  vfs_write();
 0)   0.886 us    |  vfs_write();
 0)   1.046 us    |  vfs_write();
 0)   0.909 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.925 us    |  vfs_write();
 0)   0.920 us    |  vfs_write();
 0)   0.864 us    |  vfs_write();
 0)   0.852 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   1.356 us    |  vfs_write();
 0)   0.869 us    |  vfs_write();
 0)   0.854 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   0.897 us    |  vfs_write();
 0)   1.106 us    |  vfs_write();
 0)   0.863 us    |  vfs_write();
 0)   1.548 us    |  vfs_write();
 0)   0.820 us    |  vfs_write();
 0)   0.897 us    |  vfs_write();
 0)   0.828 us    |  vfs_write();
 0)   0.854 us    |  vfs_write();
 0)   0.845 us    |  vfs_write();
 0)   0.814 us    |  vfs_write();
 0)   0.846 us    |  vfs_write();
 0)   0.814 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   0.863 us    |  vfs_write();
 0)   1.411 us    |  vfs_write();
 0)   1.469 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.846 us    |  vfs_write();
 0)   0.878 us    |  vfs_write();
 0)   0.812 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.812 us    |  vfs_write();
 0)   0.823 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.814 us    |  vfs_write();
 0)   0.808 us    |  vfs_write();
 0)   0.813 us    |  vfs_write();
 0)   2.307 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.815 us    |  vfs_write();
 0)   0.812 us    |  vfs_write();
 0)   0.812 us    |  vfs_write();
 0)   0.842 us    |  vfs_write();
 0)   0.810 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   0.921 us    |  vfs_write();
 0)   0.913 us    |  vfs_write();
 0)   0.891 us    |  vfs_write();
 0)   0.872 us    |  vfs_write();
 0)   1.357 us    |  vfs_write();
 0)   0.914 us    |  vfs_write();
 0)   0.849 us    |  vfs_write();
 0)   0.874 us    |  vfs_write();
 0)   0.823 us    |  vfs_write();
 0)   0.896 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.812 us    |  vfs_write();
 0)   0.944 us    |  vfs_write();
 1)   1.826 us    |  vfs_write();
 0)   0.859 us    |  vfs_write();
 0)   0.812 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0) + 10.211 us   |  vfs_write();
 0)   0.904 us    |  vfs_write();
 0)   0.857 us    |  vfs_write();
 0)   0.852 us    |  vfs_write();
 0)   1.300 us    |  vfs_write();
 0)   1.045 us    |  vfs_write();
 0)   0.863 us    |  vfs_write();
 0)   1.178 us    |  vfs_write();
 0)   0.864 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.870 us    |  vfs_write();
 0)   0.833 us    |  vfs_write();
 0)   0.825 us    |  vfs_write();
 0)   0.899 us    |  vfs_write();
 0)   0.833 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   1.279 us    |  vfs_write();
 0)   1.005 us    |  vfs_write();
 0)   0.885 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   1.317 us    |  vfs_write();
 0)   0.884 us    |  vfs_write();
 0)   0.828 us    |  vfs_write();
 0)   0.823 us    |  vfs_write();
 0)   0.866 us    |  vfs_write();
 2)   0.497 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   1.111 us    |  vfs_write();
 0)   1.585 us    |  vfs_write();
 0)   0.852 us    |  vfs_write();
 0)   0.834 us    |  vfs_write();
 0)   0.899 us    |  vfs_write();
 0)   0.890 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   0.959 us    |  vfs_write();
 0)   0.873 us    |  vfs_write();
 0)   0.851 us    |  vfs_write();
 0)   0.833 us    |  vfs_write();
 0)   0.992 us    |  vfs_write();
 0)   1.099 us    |  vfs_write();
 0)   1.024 us    |  vfs_write();
 0)   0.909 us    |  vfs_write();
 0)   0.846 us    |  vfs_write();
 0)   0.893 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.933 us    |  vfs_write();
 0)   0.843 us    |  vfs_write();
 0)   1.137 us    |  vfs_write();
 0)   0.899 us    |  vfs_write();
 0)   1.354 us    |  vfs_write();
 0)   0.874 us    |  vfs_write();
 0)   1.599 us    |  vfs_write();
 0)   0.885 us    |  vfs_write();
 0)   0.890 us    |  vfs_write();
 0)   0.998 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.924 us    |  vfs_write();
 0)   0.927 us    |  vfs_write();
 1)   0.289 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   0.973 us    |  vfs_write();
 0)   0.919 us    |  vfs_write();
 0)   0.955 us    |  vfs_write();
 0)   1.545 us    |  vfs_write();
 0)   1.019 us    |  vfs_write();
 0)   1.186 us    |  vfs_write();
 0)   0.930 us    |  vfs_write();
 0)   0.859 us    |  vfs_write();
 0)   0.945 us    |  vfs_write();
 0)   0.853 us    |  vfs_write();
 0)   1.007 us    |  vfs_write();
 0)   1.071 us    |  vfs_write();
 0)   0.968 us    |  vfs_write();
 0)   0.943 us    |  vfs_write();
 0)   1.453 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.959 us    |  vfs_write();
 0)   0.905 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.878 us    |  vfs_write();
 0)   0.890 us    |  vfs_write();
 0)   0.912 us    |  vfs_write();
 0)   0.830 us    |  vfs_write();
 0)   0.919 us    |  vfs_write();
 0)   9.525 us    |  vfs_write();
 6)   0.299 us    |  vfs_write();
 0)   1.122 us    |  vfs_write();
 6)   0.166 us    |  vfs_write();
 0)   0.989 us    |  vfs_write();
 0)   0.814 us    |  vfs_write();
 0)   0.956 us    |  vfs_write();
 0)   1.939 us    |  vfs_write();
 0)   0.816 us    |  vfs_write();
 0)   0.806 us    |  vfs_write();
 0)   0.955 us    |  vfs_write();
 0)   0.822 us    |  vfs_write();
 0)   0.832 us    |  vfs_write();
 2)   1.664 us    |  vfs_write();
 0)   0.922 us    |  vfs_write();
 6)   0.272 us    |  vfs_write();
 6)   0.150 us    |  vfs_write();
 0)   0.868 us    |  vfs_write();
 0)   0.848 us    |  vfs_write();
 6)   0.201 us    |  vfs_write();
 0)   0.857 us    |  vfs_write();
 6)   0.147 us    |  vfs_write();
 0)   9.687 us    |  vfs_write();
 0)   1.186 us    |  vfs_write();
 0)   1.051 us    |  vfs_write();
 0)   0.904 us    |  vfs_write();
 0)   0.883 us    |  vfs_write();
 0)   1.562 us    |  vfs_write();
 0)   0.879 us    |  vfs_write();
 0)   1.395 us    |  vfs_write();
 0)   0.953 us    |  vfs_write();
 0)   0.860 us    |  vfs_write();
 0)   1.041 us    |  vfs_write();
 0)   0.962 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.834 us    |  vfs_write();
 0)   0.917 us    |  vfs_write();
 0)   0.871 us    |  vfs_write();
 0)   1.523 us    |  vfs_write();
 0)   0.876 us    |  vfs_write();
 0)   1.116 us    |  vfs_write();
 0)   1.481 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   0.872 us    |  vfs_write();
 0)   1.006 us    |  vfs_write();
 0)   0.851 us    |  vfs_write();
 0)   0.908 us    |  vfs_write();
 0)   0.868 us    |  vfs_write();
 0)   0.834 us    |  vfs_write();
 0)   9.591 us    |  vfs_write();
 0)   0.858 us    |  vfs_write();
 0)   1.067 us    |  vfs_write();
 0)   0.814 us    |  vfs_write();
 0)   0.983 us    |  vfs_write();
 0)   0.810 us    |  vfs_write();
 0)   0.819 us    |  vfs_write();
 0)   0.816 us    |  vfs_write();
 0)   0.820 us    |  vfs_write();
 0)   0.819 us    |  vfs_write();
 0)   1.305 us    |  vfs_write();
 0)   0.848 us    |  vfs_write();
 0)   0.853 us    |  vfs_write();
 0)   1.057 us    |  vfs_write();
 0)   0.853 us    |  vfs_write();
 0)   0.904 us    |  vfs_write();
 0)   1.253 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   0.848 us    |  vfs_write();
 0)   0.850 us    |  vfs_write();
 0)   0.860 us    |  vfs_write();
 0)   0.832 us    |  vfs_write();
 0)   1.383 us    |  vfs_write();
 0)   0.847 us    |  vfs_write();
 0)   0.805 us    |  vfs_write();
 0)   0.812 us    |  vfs_write();
 0)   0.877 us    |  vfs_write();
 0)   1.130 us    |  vfs_write();
 0)   9.703 us    |  vfs_write();
 0)   0.860 us    |  vfs_write();
 0)   0.831 us    |  vfs_write();
 0)   1.327 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   0.872 us    |  vfs_write();
 0)   0.834 us    |  vfs_write();
 0)   0.840 us    |  vfs_write();
 0)   0.856 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.914 us    |  vfs_write();
 0)   1.006 us    |  vfs_write();
 0)   1.658 us    |  vfs_write();
 0)   0.915 us    |  vfs_write();
 0)   1.501 us    |  vfs_write();
 0)   0.996 us    |  vfs_write();
 0)   1.062 us    |  vfs_write();
 0)   0.865 us    |  vfs_write();
 0)   0.981 us    |  vfs_write();
 0)   0.842 us    |  vfs_write();
 0)   0.928 us    |  vfs_write();
 ------------------------------------------
 1)  ibus-da-1817  =>  Chrome_-2486 
 ------------------------------------------

 1)   2.693 us    |  vfs_write();
 0)   1.132 us    |  vfs_write();
 0)   0.926 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   1.415 us    |  vfs_write();
 6)   0.331 us    |  vfs_write();
 6)   0.112 us    |  vfs_write();
 0)   1.290 us    |  vfs_write();
 0)   0.897 us    |  vfs_write();
 0)   0.968 us    |  vfs_write();
 5)   0.370 us    |  vfs_write();
 0)   0.868 us    |  vfs_write();
 0)   0.994 us    |  vfs_write();
 0)   0.921 us    |  vfs_write();
 0)   1.019 us    |  vfs_write();
 0)   1.101 us    |  vfs_write();
 0)   0.887 us    |  vfs_write();
 0)   1.278 us    |  vfs_write();
 0)   0.866 us    |  vfs_write();
 0)   1.677 us    |  vfs_write();
 0)   0.920 us    |  vfs_write();
 0)   0.905 us    |  vfs_write();
 0)   0.995 us    |  vfs_write();
 0)   0.963 us    |  vfs_write();
 0)   0.952 us    |  vfs_write();
 0)   9.887 us    |  vfs_write();
 0)   1.150 us    |  vfs_write();
 0)   0.848 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 0)   0.922 us    |  vfs_write();
 0)   0.930 us    |  vfs_write();
 0)   0.818 us    |  vfs_write();
 0)   0.865 us    |  vfs_write();
 0)   0.932 us    |  vfs_write();
 0)   1.284 us    |  vfs_write();
 0)   1.039 us    |  vfs_write();
 0) + 10.071 us   |  vfs_write();
 5)   0.443 us    |  vfs_write();
 0)   1.631 us    |  vfs_write();
 0)   0.930 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   1.612 us    |  vfs_write();
 5)   0.185 us    |  vfs_write();
 0)   0.940 us    |  vfs_write();
 0)   0.853 us    |  vfs_write();
 0)   0.928 us    |  vfs_write();
 0)   1.048 us    |  vfs_write();
 0)   0.825 us    |  vfs_write();
 0)   0.842 us    |  vfs_write();
 0)   0.992 us    |  vfs_write();
 0)   1.561 us    |  vfs_write();
 0)   1.012 us    |  vfs_write();
 0)   0.992 us    |  vfs_write();
 0)   0.901 us    |  vfs_write();
 0)   1.645 us    |  vfs_write();
 0)   0.929 us    |  vfs_write();
 0)   0.974 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   0.911 us    |  vfs_write();
 0)   0.925 us    |  vfs_write();
 0)   1.040 us    |  vfs_write();
 0)   1.004 us    |  vfs_write();
 0)   0.941 us    |  vfs_write();
 0)   0.838 us    |  vfs_write();
 0)   1.045 us    |  vfs_write();
 0)   0.935 us    |  vfs_write();
 0)   1.654 us    |  vfs_write();
 0)   1.116 us    |  vfs_write();
 0)   1.020 us    |  vfs_write();
 0)   0.967 us    |  vfs_write();
 0)   0.921 us    |  vfs_write();
 0)   0.879 us    |  vfs_write();
 0)   1.092 us    |  vfs_write();
 0)   0.869 us    |  vfs_write();
 0)   0.902 us    |  vfs_write();
 0)   1.168 us    |  vfs_write();
 0)   1.469 us    |  vfs_write();
 0)   0.934 us    |  vfs_write();
 0)   0.850 us    |  vfs_write();
 0)   1.692 us    |  vfs_write();
 0)   0.989 us    |  vfs_write();
 0)   0.871 us    |  vfs_write();
 0)   0.888 us    |  vfs_write();
 0)   0.993 us    |  vfs_write();
 0)   0.917 us    |  vfs_write();
 0)   0.870 us    |  vfs_write();
 0)   0.993 us    |  vfs_write();
 0)   0.969 us    |  vfs_write();
 0)   1.356 us    |  vfs_write();
 0)   0.929 us    |  vfs_write();
 0)   1.404 us    |  vfs_write();
 0)   0.915 us    |  vfs_write();
 0)   0.847 us    |  vfs_write();
 0)   1.103 us    |  vfs_write();
 0)   0.963 us    |  vfs_write();
 0)   0.865 us    |  vfs_write();
 0)   0.825 us    |  vfs_write();
 0)   1.154 us    |  vfs_write();
 0)   0.942 us    |  vfs_write();
 0)   0.812 us    |  vfs_write();
 0)   1.464 us    |  vfs_write();
 0)   1.235 us    |  vfs_write();
 0)   0.967 us    |  vfs_write();
 0)   0.817 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   0.929 us    |  vfs_write();
 0)   1.020 us    |  vfs_write();
 0)   0.864 us    |  vfs_write();
 0)   0.867 us    |  vfs_write();
 0)   0.881 us    |  vfs_write();
 0)   1.149 us    |  vfs_write();
 0)   0.892 us    |  vfs_write();
 0)   0.905 us    |  vfs_write();
 0)   1.562 us    |  vfs_write();
 0)   0.945 us    |  vfs_write();
 0)   0.932 us    |  vfs_write();
 0)   0.951 us    |  vfs_write();
 ------------------------------------------
 2)   gdbus-1824   =>  cinnamo-1781 
 ------------------------------------------

 2)   0.451 us    |  vfs_write();
 0)   0.988 us    |  vfs_write();
 0)   0.891 us    |  vfs_write();
 0)   0.946 us    |  vfs_write();
 0)   1.018 us    |  vfs_write();
 0)   0.920 us    |  vfs_write();
 0)   1.069 us    |  vfs_write();
 0)   0.813 us    |  vfs_write();
 0)   1.348 us    |  vfs_write();
 0)   1.695 us    |  vfs_write();
 0)   1.698 us    |  vfs_write();
 0)   1.760 us    |  vfs_write();
 0)   1.647 us    |  vfs_write();
 0)   1.748 us    |  vfs_write();
 0)   0.934 us    |  vfs_write();
 0)   0.929 us    |  vfs_write();
 0)   1.189 us    |  vfs_write();
 0)   0.812 us    |  vfs_write();
 0)   1.402 us    |  vfs_write();
 0)   0.934 us    |  vfs_write();
 0)   0.929 us    |  vfs_write();
 0)   0.926 us    |  vfs_write();
 0)   0.999 us    |  vfs_write();
 0)   0.803 us    |  vfs_write();
 0)   0.886 us    |  vfs_write();
 0)   0.849 us    |  vfs_write();
 0)   0.826 us    |  vfs_write();
 0)   1.663 us    |  vfs_write();
 0)   0.814 us    |  vfs_write();
 0)   0.884 us    |  vfs_write();
 0)   1.618 us    |  vfs_write();
 0)   0.909 us    |  vfs_write();
 0)   1.016 us    |  vfs_write();
 0)   0.853 us    |  vfs_write();
 0)   0.939 us    |  vfs_write();
 0)   1.057 us    |  vfs_write();
 0)   0.844 us    |  vfs_write();
 0)   0.920 us    |  vfs_write();
 0)   1.462 us    |  vfs_write();
 0)   0.912 us    |  vfs_write();
 0)   0.816 us    |  vfs_write();
 0)   0.873 us    |  vfs_write();
 0)   0.909 us    |  vfs_write();
 0)   0.813 us    |  vfs_write();
 0) + 11.509 us   |  vfs_write();
 0)   0.895 us    |  vfs_write();
 0)   1.721 us    |  vfs_write();
 0)   0.927 us    |  vfs_write();
 0)   0.904 us    |  vfs_write();
 0)   0.850 us    |  vfs_write();
 0)   0.837 us    |  vfs_write();
 0)   0.876 us    |  vfs_write();
 0)   1.080 us    |  vfs_write();
 0)   0.851 us    |  vfs_write();
 0)   0.997 us    |  vfs_write();
 0)   0.903 us    |  vfs_write();
 0)   1.031 us    |  vfs_write();
 0)   0.887 us    |  vfs_write();
 0)   9.581 us    |  vfs_write();
 0)   0.908 us    |  vfs_write();
 0)   0.974 us    |  vfs_write();
 0)   0.967 us    |  vfs_write();
 0)   0.906 us    |  vfs_write();
 0)   0.921 us    |  vfs_write();
 0)   1.509 us    |  vfs_write();
 0)   0.814 us    |  vfs_write();
 0)   1.141 us    |  vfs_write();
 0) + 10.195 us   |  vfs_write();
 0)   0.887 us    |  vfs_write();
 0)   0.863 us    |  vfs_write();
 0)   0.872 us    |  vfs_write();
 0)   1.070 us    |  vfs_write();
 0)   0.846 us    |  vfs_write();
 0)   0.826 us    |  vfs_write();
 0)   0.861 us    |  vfs_write();
 0)   0.834 us    |  vfs_write();
 0)   0.848 us    |  vfs_write();
 0)   0.944 us    |  vfs_write();
 0)   0.914 us    |  vfs_write();
 0)   0.877 us    |  vfs_write();
 0)   0.836 us    |  vfs_write();
 ------------------------------------------
 2)  cinnamo-1781  =>   gdbus-1824  
 ------------------------------------------

 2)   0.370 us    |  vfs_write();
 0)   0.918 us    |  vfs_write();
 2)   0.118 us    |  vfs_write();
 0)   1.186 us    |  vfs_write();
 0)   1.116 us    |  vfs_write();
 0)   0.866 us    |  vfs_write();
 0)   0.822 us    |  vfs_write();
 0)   0.907 us    |  vfs_write();
 0)   0.950 us    |  vfs_write();
 0)   0.914 us    |  vfs_write();
 0)   0.962 us    |  vfs_write();
 0)   9.561 us    |  vfs_write();
 0)   0.921 us    |  vfs_write();
 2)   0.305 us    |  vfs_write();
 2)   0.111 us    |  vfs_write();
 0)   0.813 us    |  vfs_write();
 0)   0.889 us    |  vfs_write();
 2)   0.120 us    |  vfs_write();
 0)   0.883 us    |  vfs_write();
 2)   0.124 us    |  vfs_write();
 0)   0.833 us    |  vfs_write();
 0)   0.851 us    |  vfs_write();
 0)   0.842 us    |  vfs_write();
 0)   0.857 us    |  vfs_write();
 0)   1.775 us    |  vfs_write();
 0)   1.188 us    |  vfs_write();
 0)   0.817 us    |  vfs_write();
 0)   0.930 us    |  vfs_write();
 0)   0.953 us    |  vfs_write();
 0)   1.088 us    |  vfs_write();
 0)   0.927 us    |  vfs_write();
 0)   0.980 us    |  vfs_write();
 0)   0.872 us    |  vfs_write();
 0)   0.887 us    |  vfs_write();
 0)   0.809 us    |  vfs_write();
 0)   0.912 us    |  vfs_write();
 0)   1.162 us    |  vfs_write();
 0)   0.810 us    |  vfs_write();
 0)   0.959 us    |  vfs_write();
 0)   0.843 us    |  vfs_write();
 0)   0.811 us    |  vfs_write();
 0)   0.810 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.822 us    |  vfs_write();
 0)   0.960 us    |  vfs_write();
 0)   0.958 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   1.019 us    |  vfs_write();
 0)   1.036 us    |  vfs_write();
 0)   1.101 us    |  vfs_write();
 0)   0.988 us    |  vfs_write();
 0)   1.085 us    |  vfs_write();
 0)   0.979 us    |  vfs_write();
 0)   0.900 us    |  vfs_write();
 0)   0.889 us    |  vfs_write();
 0)   1.047 us    |  vfs_write();
 0)   0.902 us    |  vfs_write();
 0)   0.814 us    |  vfs_write();
 0)   0.945 us    |  vfs_write();
 0)   1.362 us    |  vfs_write();
 0)   0.862 us    |  vfs_write();
 0)   0.867 us    |  vfs_write();
 0)   0.994 us    |  vfs_write();
 0)   0.849 us    |  vfs_write();
 0)   0.950 us    |  vfs_write();
 0)   0.890 us    |  vfs_write();
 0)   0.817 us    |  vfs_write();
 0)   0.862 us    |  vfs_write();
 0)   0.848 us    |  vfs_write();
 0)   0.842 us    |  vfs_write();
 2)   2.321 us    |  vfs_write();
 0)   0.849 us    |  vfs_write();
 0)   1.396 us    |  vfs_write();
 0)   0.839 us    |  vfs_write();
 0)   0.904 us    |  vfs_write();
 0)   1.000 us    |  vfs_write();
 0)   1.213 us    |  vfs_write();
 0)   1.039 us    |  vfs_write();
 0)   0.861 us    |  vfs_write();
 2)   0.222 us    |  vfs_write();
 2)   0.116 us    |  vfs_write();
 0)   0.835 us    |  vfs_write();
 0)   0.982 us    |  vfs_write();
 0)   0.868 us    |  vfs_write();
 0)   1.041 us    |  vfs_write();
 0)   0.927 us    |  vfs_write();
 0)   0.975 us    |  vfs_write();
 0)   0.823 us    |  vfs_write();
 0)   0.841 us    |  vfs_write();
 0)   0.970 us    |  vfs_write();
 0)   0.875 us    |  vfs_write();
 0)   0.834 us    |  vfs_write();
 0)   1.011 us    |  vfs_write();
 0)   0.892 us    |  vfs_write();
