# tracer: function_graph 749 859 646
#
# CPU  DURATION                  FUNCTION CALLS
# |     |   |                     |   |   |   |
 6)   5.338 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   1.201 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.593 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.740 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.560 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.590 us    |  vfs_write();
 6)   1.116 us    |  vfs_write();
 6)   0.618 us    |  vfs_write();
 6)   0.584 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.883 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.592 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.743 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   1.189 us    |  vfs_write();
 6)   0.560 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.612 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.902 us    |  vfs_write();
 6)   0.583 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.583 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.616 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.544 us    |  vfs_write();
 6)   0.806 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.581 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.583 us    |  vfs_write();
 6)   1.206 us    |  vfs_write();
 6)   0.546 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.585 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.581 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.580 us    |  vfs_write();
 6)   1.359 us    |  vfs_write();
 6)   0.561 us    |  vfs_write();
 6)   0.561 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   1.131 us    |  vfs_write();
 6)   0.707 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   1.035 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.768 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.998 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.762 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   1.141 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.562 us    |  vfs_write();
 6)   0.561 us    |  vfs_write();
 6)   0.642 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.560 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.937 us    |  vfs_write();
 6)   0.594 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.812 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.583 us    |  vfs_write();
 6)   0.541 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.765 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   1.223 us    |  vfs_write();
 6)   0.914 us    |  vfs_write();
 6)   0.580 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.544 us    |  vfs_write();
 6)   0.586 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   0.587 us    |  vfs_write();
 6)   0.579 us    |  vfs_write();
 6)   0.566 us    |  vfs_write();
 6)   0.564 us    |  vfs_write();
 6)   0.570 us    |  vfs_write();
 6)   0.597 us    |  vfs_write();
 6)   0.563 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   0.565 us    |  vfs_write();
 6)   0.574 us    |  vfs_write();
 6)   1.624 us    |  vfs_write();
 6)   0.571 us    |  vfs_write();
 6)   0.574 us    |  vfs_write();
 6)   0.574 us    |  vfs_write();
 6)   0.593 us    |  vfs_write();
 6)   0.591 us    |  vfs_write();
 6)   0.569 us    |  vfs_write();
 6)   0.570 us    |  vfs_write();
 6)   0.564 us    |  vfs_write();
 6)   0.594 us    |  vfs_write();
 6)   0.623 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.562 us    |  vfs_write();
 6)   0.645 us    |  vfs_write();
 6)   1.004 us    |  vfs_write();
 6)   1.293 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.803 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   0.564 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   1.450 us    |  vfs_write();
 6)   0.545 us    |  vfs_write();
 6)   0.543 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.841 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.540 us    |  vfs_write();
 6)   0.622 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.569 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.583 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   1.083 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   1.100 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.560 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.584 us    |  vfs_write();
 6)   0.799 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   1.126 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.572 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.927 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.584 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.798 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   1.183 us    |  vfs_write();
 6)   0.546 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.546 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.584 us    |  vfs_write();
 6)   0.586 us    |  vfs_write();
 6)   0.848 us    |  vfs_write();
 6)   1.238 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.566 us    |  vfs_write();
 6)   0.568 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   1.007 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.542 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.583 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   1.443 us    |  vfs_write();
 6)   0.546 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   1.096 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.590 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.791 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.581 us    |  vfs_write();
 6)   0.586 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   1.196 us    |  vfs_write();
 6)   0.561 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.924 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.584 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.718 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.966 us    |  vfs_write();
 6)   0.843 us    |  vfs_write();
 6)   1.136 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.616 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.564 us    |  vfs_write();
 6)   0.831 us    |  vfs_write();
 6)   0.847 us    |  vfs_write();
 6)   0.668 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.581 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.560 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.820 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.527 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.790 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.544 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.580 us    |  vfs_write();
 6)   0.592 us    |  vfs_write();
 6)   0.597 us    |  vfs_write();
 6)   0.782 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.819 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.542 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.579 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.545 us    |  vfs_write();
 6)   0.585 us    |  vfs_write();
 6)   1.183 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   1.079 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.561 us    |  vfs_write();
 6)   1.152 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.783 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   1.192 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.868 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.796 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.587 us    |  vfs_write();
 6)   0.668 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.890 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.588 us    |  vfs_write();
 6)   0.561 us    |  vfs_write();
 6)   0.873 us    |  vfs_write();
 6)   0.563 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.582 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   1.272 us    |  vfs_write();
 6)   0.817 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.581 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.799 us    |  vfs_write();
 6)   0.610 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.568 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   1.244 us    |  vfs_write();
 6)   0.544 us    |  vfs_write();
 6)   0.842 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.585 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.849 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   0.823 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.542 us    |  vfs_write();
 6)   1.108 us    |  vfs_write();
 6)   0.588 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.747 us    |  vfs_write();
 6)   0.958 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.583 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.813 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.574 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.581 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.874 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   1.276 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.585 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.710 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.560 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.864 us    |  vfs_write();
 6)   0.796 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.586 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.544 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.613 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.545 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   1.762 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.589 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   0.728 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.557 us    |  vfs_write();
 6)   0.583 us    |  vfs_write();
 6)   0.527 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   1.373 us    |  vfs_write();
 6)   1.259 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.766 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.549 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.584 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   0.584 us    |  vfs_write();
 6)   0.794 us    |  vfs_write();
 6)   0.602 us    |  vfs_write();
 6)   0.781 us    |  vfs_write();
 6)   1.033 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.565 us    |  vfs_write();
 6)   0.560 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.748 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.584 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   0.922 us    |  vfs_write();
 6)   0.584 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.526 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   1.470 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.568 us    |  vfs_write();
 6)   0.547 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.584 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.544 us    |  vfs_write();
 6)   1.024 us    |  vfs_write();
 6)   0.556 us    |  vfs_write();
 6)   0.550 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.560 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   1.080 us    |  vfs_write();
 6)   0.585 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.548 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.812 us    |  vfs_write();
 6)   1.102 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.554 us    |  vfs_write();
 6)   0.552 us    |  vfs_write();
 6)   0.558 us    |  vfs_write();
 6)   0.555 us    |  vfs_write();
 6)   0.553 us    |  vfs_write();
 6)   0.551 us    |  vfs_write();
 6)   0.559 us    |  vfs_write();
